id;date;title;content
1;2024-09-14T00:00:00Z;"""38°C la nuit ce n'est plus possible""... A Lyon, des habitants engagés dans une convention citoyenne sur le climat";A Lyon, une Convention métropolitaine sur le climat a été lancée vendredi 13 septembre. Plus de cent habitants sur le 1,4 million que compte la Métropole ont été tirés au sort pour participer à ce processus qui les amènera à travailler pendant cinq week-ends jusqu'au mois de janvier sur la thématique de l'adaptation à la chaleur. L'exécutif écologiste fait la promesse que les propositions des citoyens seront bien prises en compte, leur avis citoyen sera versé au Plan climat air énergie territorial (PCAET) qui doit être adopté l'an prochain.
;;;Dans cette assemblée citoyenne représentative, autant d'hommes que de femmes, âgés de 16 à 80 ans et issus de toutes les catégories socioprofessionnelles. La question qui leur est posée est claire : comment fait-on face aux vagues de canicules et de chaleur qui se multiplient, dans le contexte du changement climatique ?
;;;"Ryan a une vingtaine d'années et mesure l'importance de sa présence. ""J'ai toujours vécu à Lyon, il y a toujours eu de fortes canicules, on est dans une cuve avec les Alpes, il faut essayer de voir pour trouver des solutions"", témoigne-t-il. Selon les diagnostics effectués par la Métropole de Lyon, les températures augmenteront localement de plus de 4°C d'ici 2100."
;;;"Karine, 55 ans, pense aux futures générations. ""J'aimerais qu'on arrive à quelque chose pour notre climat, pas que du béton, faire de la végétation sur les immeubles... On a plein de choses à faire."""
;;;"""Quand vous avez 35°C ou 38°C la nuit, ce n'est plus possible. Moi, je me lève à 4h du matin pour aller travailler, mais je ne dors pas la nuit, il faut vraiment qu'on trouve des solutions."""
;;;"Tous ces citoyens vont rencontrer des experts, mener des visites de terrain, et in fine inventer des réponses adaptées à leur métropole. ""Le président de la République, dans sa convention citoyenne climat, il a fait de la communication pour cacher son inaction climatique. Nous, c'est tout le contraire. Nous sommes sur une action très volontariste d'adapter le territoire"", défend Bruno Bernard, le président écologiste de la collectivité. ""Si ce n'est pas applicable, ce ne sera pas appliqué, mais je crois à l'intelligence collective et je pense qu'on aura des propositions qu'on expertisera"", conclut-il."
2;2024-09-13T00:00:00Z;"Doublement du budget climat des collectivités : ""On nous met devant des objectifs inatteignables"", dénonce l’Association des maires de France";"Les collectivités devront ""plus que doubler"" chaque année, d'ici 2030, leurs investissements en faveur du climat pour espérer atteindre les objectifs de neutralité carbone fixés par la France, selon une étude de l'Institut de l'économie pour le climat (I4CE) et de La Banque Postale publiée vendredi 13 septembre. ""On nous met devant des objectifs inatteignables"", a dénoncé sur franceinfo le vice-président de l’Association des maires de France (AMF) et maire d'Issoudun, dans l'Indre, André Laignel."
;;;"""Nous n'avons pas attendu, nous avons déjà beaucoup investi"", a estimé celui qui est par ailleurs à la tête du Comité des finances locales (CFL). Si en 2023, les investissements des collectivités en faveur du climat ont atteint près de 10 milliards d'euros, ceux-ci restent toutefois, selon les auteurs de l'étude, bien en deçà des enjeux de planification écologique. La redirection des investissements en faveur de la transition écologique a ""bien entendu déjà été mise en œuvre"", a-t-il défendu. ""Depuis 20 ou 30 ans, on n'a pas attendu les obligations et les modes pour agir"", a-t-il souligné."
;;;"""On a agi en matière d'eau et d'assainissement, on a agi en matière d'espaces verts, on a agi en matière de chauffage..."""
3;2024-08-27T00:00:00Z;"Montée des eaux dans le Pacifique : ""Il y a une grande nécessité d'adaptation pour ces territoires"", analyse un géopolitologue du climat";"""A l'heure actuelle [la montée des eaux] est relativement irréversible [...] Ça veut dire qu'il y a vraiment une grande nécessité d'adaptation pour ces territoires avec évidemment une question qui est terrible : jusqu'à quand pourront-ils encore être habités ?"", questionne mardi 27 août sur franceinfo François Gemenne, géopolitologue du climat, membre du Giec et professeur à HEC. Mardi, le secrétaire général de l'ONU Antonio Guterres a lancé un ""SOS mondial"" sur la montée des eaux dans le Pacifique lors du sommet du Forum des îles du Pacifique, en dévoilant des travaux de recherche y témoignant d'une élévation plus rapide que la moyenne mondiale."
