texts,classes
"Colis bien reçus avec le boîtier du jeu ouvert, cassé et sans le cd. Précommandé pour recevoir ça le jour de la sortie sa fait plaisir... Et le service client Amazon qui cherche à mettre la faute sur le livreur qui a très bien fait sont travail en livrant un colis en excellant état... Cela mériterait même un 0!",1
"Suite à une vérification, je vous informe que nous n'avons pas reçu le produit. Priere d'expedier à nouveau.",1
"C'est un produit de piètre qualité sur quatre, un de cassé au montage plastique cassant et fin. J'ai dû en acheter en concession et ils sont un peu plus chère mais bien plus qualitatif.",1
N'ont pas résistés. Piètre qualité,1
"Filament de qualité mais pas bien embobiné, résultat : je ne suis pas arrive à finir une seule pièce. 2 jours perdus jusqu'à me rendre compte que ce n’étais pas un problème de design ou de paramétrage. Bobine à la poubelle, je déconseille fortement. Je retourne vers les filaments ICE qui me donnent plein satisfaction.",1
Produit dangereux!!! La bouteille a explosé même pas 1 ans après l'avoir acheté.,1
"Apres une installation soigneuse sans bulles, se décolle au bout d'une semaine de plus en plus sans raisons apparentes.",1
"De la pacotille. Les photos sont trompeuses. Le collier n est pas offrable en l état. C est clairement une arnaque. Désagréable , forte déception! !",1
ce produit ne rempli pas ses obligations....c'est une honte de vendre des produits comme ceci c'est un jouet ...à déconseiller très vivement..,1
"Reçu dans un délai plus que raisonnable, j'ai vite déchanté lorsque j'ai mis l'horloge en marche, je me suis vite aperçu que la trotteuse ne fonctionnait pas. Haute déception car point de vu design elle est plutôt pas mal, mais cette expérience m'a calmé pour en recommander une autre. Dommage ...",1
Ne fonctionne pas du tout!!!! aucun transfert ne se fait sur le vêtement!! grosse arnaque!! je vais demander le remboursement!!!,1
le cuir n'a pas tenu des plis importants sont apparut et ont finis par faire des trous,1
"Dommage, un print avec, ça adhère super bien, c'est beau propre, très très plane... Mais... un seul print, bien refroidit, et au nettoyage il y a déjà une partie du revêtement qui c'est fait la malle... c'est sale... pas cool du tout... J'en peut être eu un plateau endommagé...mais ca avait l'air clean au déballage en tout cas",1
Fuyez ! Rien ne fonctionne ! Inutilisable après 3 mois.,1
Très bon produit . Mais Colis jamais reçu pourtant marquer livré sur le suivi . Si vous voyez colis privé il ne faut pas commander.tout leurs colis disparaissent une honte ce livreur .,1
Vous ne m'avez jamais livré ce produit,1
je n'ai jamais reçu ma commande !!!!,1
Comender pour un mariage. Jamais reçu.... très mécontente....,1
"Ce produit , ainsi que 2 autres dans la même commande, m'ont été livrés dans une autre ville que la mienne. Malgrès la bonne adresse d'expedition, j'ai du aller chercher les produits moi-même, et aucune prise en considération d'AMAZON que ça soit par téléphone ou par mail. Ils en ont rien à foutre !",1
La protection du verre était intéressante mais elle fonctionnait pas ....,1
Bonsoir Je ne peu pas vous dire car à ce jour je n'ai pas reçu mon colis ????,1
Franchement déçu.. sa prend même pas là forme de la bouche 10x trop grand !!,1
"Acheté pour les vacances de mes petits enfants à la maison, je les ai reçu en 48 h...Ça OK ....mais impossible que mes petits enfants puissent y passer les doigts !!! (2ans 5 ans et 7 ans ) soit l'ouverture n'est pas assez grande et profonde, soit elle est complétement fermée. Vu le prix je ne m'attendais pas à quelques choses de fabuleux...mais là !!!Inutilisable !!! Je demande le remboursement !!!!",1
"J'ai acheté ce produit sur Amazon.fr en juin 2016. J'en ai fait un usage tout à fait occasionnel (maison de campagne). Très rapidement, un premier dysfonctionnement est apparu : au début de chaque utilisation, la pompe donnait ""à vide"" lors des premiers coups. A un moment donné une valve devait se dégripper et la pompe se mettait à fonctionner. Ce phénomène, bien que questionnant la qualité de la pompe, n'empêchait pas son utilisation. Fin octobre 2018, la pompe s'est soudain bloquée durant son utilisation. J'ai pu observer que la bague de guidage de la tige du piston s'était dessertie du corps de la pompe. La pompe est tout simplement hors d'usage après à peine plus de 2 ans. On ne parle pas seulement à mon sens d'un problème de qualité de fabrication, mais d'un défaut de conception (assemblage de la bague sur le corps). Une marque comme Michelin ne se rend pas service à elle-même en apposant son étiquette sur des produits d'une aussi piètre qualité.",1
"Aïe Aïe Aïe, il manque les autocollants qui permettent à l’enfant d’effectuer les exercices. Dommage car la description du produit était alléchante.",1
"Au début, tout allait bien et au bout de la 3 eme utilisation, une super fuite voir photo ensuite, de plus le jus sort des deux cotés coté jus et côté déchet. Dommage que je ne peux pas mettre 2 photos. J'ai demandé le retour et j'attends la réponse.",1
stockage de 35 go de musique pour la voiture acheté en mars 2017 en juin 2018 elle ne fonctionne plus du tout et impossible d'y accédé ni dans la voiture ni sur l'ordi sous Windows à déconseiller fortement pour son manque de fiabilité,1
Je ne les ai jamais reçus expérience ultra nul,1
grillé en 08 mois !!!! Merci !!! ça fait vraiment pas beaucoup. Je vais commander un carton pour être tranquille !!!!,1
"Achetée pour un mariage, elle a craqué au bout de deux minutes. Tissu déchiré. Très mauvaise qualité, tissu extrêmement fin d'où la fragilité... poubelle !",1
"Le noir apparait mal sur les cotés, de plus la partie gauche de l'écran ne réponds pas bien au tactile, ce qui empêche d'écrire normalement..",1
Malheureusement très déçu car je n’ai jamais reçu le colis ... colis perdu ou non envoyé .. on ne sera jamais,1
"Très contente au début car la bague est vraiment belle. Malheureusement à l'usure elle se décolore! (Couleur cuivre et doré...) Je ne pense pas que ça soit de l'argent, dommage!",1
"Batterie acheté pour le remplacement de la batterie de ma brosse à dents ne tenant plus la charge. Après echange, celle ci à fonctionné correctement 1 semaine puis ne tient plus la charge, seulement 1 utilisation après charge totale.. Batterie de très mauvaise qualité... Je vais contacter le vendeur pour echange ou remboursement.",1
Matière synthétique très désagréable,1
"Cette carte wifi a fonctionné pendant un moment ( environ 4 mois seulement ) pour un produit asus je m'attendais a mieux , beaucoup mieux . Impossible d'identifier mon produit sur le SAV asus , donc non remboursable . Je conseil les cartes wifi bas prix vu le temps qu'elles tiennent .",1
"Une seule bannière arrivée , contre 5 présentées... à la qualité douteuse. Je ne recommande pas cet achat!",1
"Forcément,j'ai jeté l'emballage, sinon,j'aurais retourné direct ces ""jetons"". Suis dégoûtée d'avoir commandé ça. Ne fonctionne pas du tout chez Carrefour, et comme je vais essentiellement dans cet hyper marché faire mes courses,ils ne me servent à rien et j'en suis au même point:c'est la galère pour les caddies. Je ne conseille pas du tout.",1
Batterie de faible qualité. Produit défectueux. Ça sent l'arnaque vu le nombre de commentaires élogieux. Je ne vous recommande absolument pas.,1
Malheureusement n’est jamais arriver.,1
J'ai commmande cette imprimante recu rapidement 48 heures mais pas du tout reseau lan et wifi comme indique sur le descriptif,1
Vendeur à éviter. Pas de livraison. Contact avec vendeur très difficile. Quand il daigne répondre c'est à côté du sujet et dans un français approximatif.,1
Au bout de quelques la partie exposée au soleil est complétement détruite.,1
"C'est une plaisanterie ? Ce produit est un jouet, j'ai failli par 2 fois rayer ma belle montre à l'ouverture. Il n'est pas stable du tout, voire pas assez large non plus pour une 44mm par exemple ! Nul, mais ça ne m'étonne qu'à moitié vu l'origine chinoise...",1
"Pour ma station Braun, mauvaise odeur, mousse de ce fait deborde de la station de nettoyage par le haut lorsque le rasoir se met en route. Je déconseille vivement ce produit",1
"Acheté courant août, je l'utilisais quelques heures par jour... jusqu'au jour où il a grillé au moment où je l'ai branché (et a failli griller d'autres équipements).",1
Réception parfaite livraison en 2 jours mais très déçue par cet achat: un des jets d'eau ne fonctionne plus après seulement 3 jours dommage car le reste et parfait,1
Très déçu de commander un produit neuf où la peinture et tout écaillé,1
"Beaucoup de volume pour rien à l'intérieur ou presque. Sans compter que le nombre de pièces annoncé est essentiellement des petites pièces qui ne servent pas à grand chose. De plus le nombre d'écrous et de vis ne correspond pas. Ne pas se fier à la taille su seau, car à l'intérieur c'est la misère !",1
A première vue tous a l’air correcte mais une fois mis sous vide les sacs ne reste pas comme d’an bien longtemps 2/3 jours maxi Je ne recommande pas ce produit Très déçu,1
Reçu le 3 janvier et il ne marche déjà plus Ne charge plus mon téléphone C’est vraiment inadmissible Moi qui pensait que Amazon fesait de la qualité,1
Très compliqué à programmer... Flash code... Pas pratique Autocollant style bois en partie décollé,1
"Après que quelques jours d utilisation, les picos ne font plus leur travail d où le mauvais contact au niveau du connecteur mini usb ! J avais déjà acheté des mauvaises câbles usb mais ça durait au moins un an. Vais retourner les trois câbles sans attendre la détérioration des deux autres.",1
L'écran un peu rayé a arrivée un peu déçu car cadeau de noel,1
Impossible de connecter le bracelet avec mon wiko rainbow. Application chargée bien entendu.,1
Le pompom était déchiré...dommage,1
produit de mauvaise qualité. le cuir s'écaille déjà alors que je ne l'ai porté que 4 jours. je ne le recommande pas.,1
La coque ne tient pas sur un chargeur magnétique. Mauvais description et non utilisable sur chargeur QI,1
Odeur particulière et plutôt tenace Les ventouses n’adhèrent pas au mur le filet tombe donc inlassablement et ne joue pas son rôle,1
Sur Le site très foncé de couleur par contre quand je lai reçu cetait très claire Et aussi au niveau de la taille c un faut XL,1
"Le colis est signalé livré, je ne l'ai pas reçu, que dois-je faire ?",1
"Ne tient pas du tout, 2 min après être mis s’enlève tout seul. Je ne les recommande pas du tout mais alors vraiment pas. Ne sont pas de bonne qualité",1
"L'oeuvre est superbe, rien à redire. En revanche, je souhaitais l'offrir en cadeau et c'est le deuxième exemplaire que je reçois bien abîmé au niveau de la tranche. Je retourne les deux et j'abandonne.",1
"Jamais reçu, pas de reponse du vendeur!!!!",1
"COLIS LIVRE A LA DATE CONVENUE PAR AMAZON ,COMME D'HABITUDE , SERVICE PARFAIT MAIS DECU DU PRODUIT , ARTICLE NON CONFORME A LA COMMANDE ET AU DESCRIPTIF , DEUX MEMES BOITES DE CIRCUIT LIVREES , 2 VOITURES DE MEME COULEUR ( alors que différentes en descriptif ) QUALITE A VOIR AU MONTAGE ( cadeaux de noël pour mon petit fils ) TRES DECU !!!!!!!",1
Je n'ai toujours pas reçu mon produit...,1
Mouais gras cher sert à rien dépenser de l'argent pour rien ça fait des boutons j'ai la peau très sensible et sincèrement c'est désagréable.,1
Très très déçus de la tétine ce n est la couleur sur la photo j ai reçus des tétines orange,1
Commande express n'est pas arriver ni le jour de la livraison ni le lendemain problème de communication et de prévision et bien sur livraison,1
JAMAIS REÇU CETTE PALETTE 😠,1
"Article renvoyé pour remboursement, est arrivé en mauvais état : film du tableau blanc déchiré, manque des aimants, craies cassées, tâches sur la partie bois. Pas d'emballage pour la livraison. Déçue. 1 étoile car obligé d'en mettre pour commenter !",1
"Très déçue. Sur l'emballage est bien noté la marque et le modèle de mon mobile. Sans faire attention à la taille du verre, je sors tout, nettoie l'écran et colle le verre... qui est beaucoup trop grand. Quelques euros mis à la poubelle!",1
"L'autoradio est connecté parfaitement à la voiture, la facade fonctionne, l'electronique fonctionne aussi mais aucun son ne sort dans la voiture. Ai essayé (chez le mecano) avec autre autoradio sur la voiture et ça fonctionne. C'est donc cet autoradio qui ne fonctionne pas et impossible de trouver du support sur le net ou le site de Sony.",1
Après 5 utilisation il marche déjà plus.,1
Décapsuleur mural reçu sans décapsuleur,1
A tenu moins d'une semaine. A part les bords noirs qui colle le reste ne colle absolument pas. Le 2nd pareil. Protection inefficace.,1
"Bonjour, Etant justement 'débutant', quasi 'ignare', tant en musique qu'en guitare, j'ai tout bien collé les décalcomanies sur le manche de l'instrument jusqu'à le faire ressembler à une boîte de bonbons Haribo... Mais, une fois cette opération réalisée, avec l'aide précieuse des illustrations accompagnant les adhésifs, j'en suis encore à me demander à quoi cela sert-il? Il doit exister un 'livret explicatif d'utilisation' dont je n'ai, depuis, pu trouver les références. Pourriez vous me les transmettre SvP? En vous remerciant. Bien à vous.",1
"Exactement la même chose que FIFA 19 . Sur Switch nous ne bénéficions pas du mode "" foot en salle "" par exemple je l'avais pourtant acheté pour ça ...",1
Pour mon fils de 13ans qui doit faire 4 kms par jour (trajet aller/retour). Au bout d’ Semaine courroie de traction cassée. Le service client fait semblant de ne pas comprendre mes mails de réclamation pour la prise en charge.,1
"le bloc alarme ne fonctionne plus après seulement 1 mois d'utilisation. on va voir comment le fournisseur gère la garantie de 2 ans... 18 mars : j obtiens enfin un code pour remplacer mon alarme... Et cela correspond uniquement à la télécommande de 12 euros.. . Le vendeur fuit ses responsabilités, affaire à suivre Code promo Ok ensuite, mais réapprovisionnement très long. 6 mois et tout est réglé, content mais il faut être très patient",1
Je déconseille le produit bas de gamme,1
"Malgré que le modèle soit exactement le même que mes anciens, celui ci ne tient pas l'eau dans l’évier, même pas le temps de faire tremper une salade",1
"Ne marche pas avec mon galaxy s8, le bluetooth le detecte bien mais il y a une erreur lors de la connexion. De meme avec mon ancien s3. A eviter!",1
Au bout de quelques jours une partie de l étui se décolle. Inadmissible,1
Une horreur !!!! C est épouvantable comme ça sent mauvais. Surtout à ce prix là.,1
"Ne fonctionne pas !! Testé avec plusieurs types d appat (bière +sirop, sirop + sucre etc), aucune guêpe dedans !! Elles passent a 20 cm sans y être attirées",1
Je regrette tellement de l'avoir achetée je me suis référé aux commentaires j'aurais pas du la cuisine à durée même pas 1 heure les 2 portes sont cassé et 2 boutons sur 4 du coup elle fait plus de bruit et le peux qu'elle en a fait les bruitages ne sont pas du tout réaliste ma fille ne joue même pas avec . Tournez vous vers une Smoby j'ai fait le mauvais choix et je regrette beaucoup mon achat .,1
"J'ai commandé cette toupie pour mon petit fils qui a été déçu la qualité est nulle, l'emballage était tout éclaté et la toupie abîmée. Je ne commanderais plus .",1
"De retour de vacances,le boîtier ne fonctionne plus et en plus c’est la deuxième fois que ça ce produit et on m’a remboursé",1
Pas compatible avec iPhone car il n'est pas pris en charge,1
Alese très fine. Inutilisable,1
Jamais reçu j'ai été rembourser vu que sa été perdu,1
"servi 4 fois en 4 mois,verin bloqué, contact vendeur me demande video et facture.......petit probléme se site chinois n accepte pas les pieces jointes, aprés 3 nouveaux messages sans réponses,je vous conseil de regarder d autre cric autre marque....et lol en etoile obligé d en mettre une sinon le site ne valide pas moi je dit zéro",1
"Article qui tient plus du jouet technologique que de l'utilité réelle : chauffe énormément, a besoin d'être placé au millimètre près... Bref, un article retourné dès le lendemain.",1
Je n'ai reçu aucun article donc comment évaluer le produit cela m'est impossible. L'article est marqué comme en transit sur mon compte Amazon alors que j'ai reçu un mail pour me dire qu'il ne me l'enverrai pas.,1
Ressort de la détente cassée après 1 semaine d’utIlisation ! Très déçue pour du Nerf,1
"Ne fonctionne pas correctement, chauffe peu, manque de puissance. J'ai renvoyé le produit.",1
Article jamais reçu mais payé... Aucun retour du fournisseur à mes demandes ! Obligation de mettre une étoile pour répondre ...,1
produit commander deux fois la première je pensais avoir raté le collage. résultats des bulles. le second j'ai réussi facilement à le coller mais il s'est décoller de lui même. Donc très mauvaise qualité,1
fond de de teint non reçu peut même pas écrire au vendeur la.boite email de celui si deconne.merci cordialement au revoir,1
Toujours pas reçu 😢😢😢,1
"très difficile d'utilisation, je voulais me mettre au rasage "" classique"" mais en fait rien ne vaut un bon gilette!!!",1
"Quelle expérience ! J'ai été livrée d'un carton vide, un emballage même pas fermé donc j'ai payé pour ....rien ! Le seul point positif c’est que le délai de livraison a été respecté !",1
"Je l'ai offert à une amie en décembre 2018 . 1 mois plus tard, elle m'apprend que le mug s'est cassé (thé de partout, verre fissuré). Qualité médiocre donc... dommage",1
Je viens de recevoir cette crème et je suis extrêmement déçu la liste des ingrédients sur la boîte n'est pas du tout la même que celle écrite dans la description du site il manque plein de produits et d'ingrédients dans la description du site notamment des produits évidemment qu'ils ne sont pas très naturel de fait je ne peux pas utiliser cette crème vu la composition par ailleurs elle sent pas du tout bon son odeur est désagréable,1
Je l ai acheté pour déboucher l évier et ça N'a pas fonctionné. Mon évier est tjrs bouché.je suis très déçue,1
"Marchandise non reçu , commander depuis plus de 3mois , deuxième relance au vendeur sans réponse, vraiment pas sérieux ce vendeur",1
ce n'est pas un verre trempe mais un film arnaque,1
Objet jamais reçu et jamais remboursée...escroquerie !,1
Couteau acheté pour un cadeau Très très déçu qualité médiocre Lame noircie et rouillé après juste 1 mois,1
La toupie n'est jamais arriver mais l'argent à été débiter du compte en banque ! Sans problème !!!!!!!!!!!! Nul pour ma fille,1
"La cartouche est bien compatible avec mon imprimante HP. En revanche, elle est vide ! C'est inadmissible.",1
Le colis a été laissé devant ma porte en fin de matinée. Je fini le travail à 18h et il a disparut. Mes voisins avec qui je m'entends très bien n'ont rien. J'ai payé pour rien. Merci amazon,1
Le premier jour elle se déchire sur les deux côtés. Et ceux sur les 2 transats. Qualité faible,1
1ere utilisation. Cassé en 10 secondes. A la poubelle 20 secondes après.,1
Non reçu!!!! Pourtant présente,1
"pas assez étanche, sol humide en dessous après pipi du chiot",1
"Si je pouvais ne mettre aucune étoile je le ferai. J'ai acheté ce teletubbies, ainsi que les 3 autres à Noël pour ma fille de 2 ans qui en est fan. Malheureusement très déçue, je précise qu'il n'a pas été toucher avant l'ouverture du cadeau. Une fois ouvert je suis surprise de voir que le teletubbies fait un bruit très bizarre, et ne fonctionne pas, et le dos de sa tête qui est un peu décousu. Je suis dégoutée. On paie le teletubbies et un abonnement Amazon prime pour finalement recevoir des objets en mauvais état. L'esthétique reste positif mais le reste ne vaut rien.",1
Bonjour Je suis au regret de vous informer que je n’ai absolument pas reçu ce colis dans ma boîte au lettre Je vous prie de faire le nécessaire afin de retrouver ce colis,1
Je n’ai pas aimer ce produit,1
"Très déçue par ce produit, au vu de la marque je me suis lancée sans trop d'appréhension mais le résultat n'est pas celui espéré... Sauf si on veut du roux ? Bref maintenant j'attends de recevoir une coloration cendrée pour camoufler tout ça",1
"Pull super mal taillé, avec une manche plus longue que l’autre et matière super décevante. Rien à voir par rapport à la photo !! Vraiment très déçus. J’ai demander un retour du produit, mais ils ne veulent pas. Il m’en renvoyé un remboursement de 20%, qui couvre à peine les frais de livraison ! Une honte !!!",1
Les supports et visserie de fixation manquent à l'appel alors qu'il est bien indiqué sur la notice qu'ils sont inclus...,1
Un tuyau d'arrosage sert à arroser............... Le tuyau s'est percé seulement 15 jours après la première utilisation...... Beaucoup trop fragile ...ou...... disons très mauvaise qualité ! 40 euros mis à la poubelle ................... en 15 jours cela revient cher l'arrosage ! A ne surtout pas acheter......................,1
Colis arrive ouvert et vide,1
Produit ne fonctionnant pas ni sur ordi ni su GoPro Non reconnu même après formatage Entreprise qui n’est pas étonnée et ne répond pas aux doléances proposé aussitôt un remboursement,1
"Sur les trois cadres reçus, deux sont arrivés cassés. Les verres sont vraiment très sales. Très déçue. J'espère qu'un geste du vendeur sera fait...",1
"au bout de 5 mn, la mise en veille du stick se met en route et la musique se coupe.",1
Le produit ne m' a toujours pas été livré je ne commanderais plus.,1
"Reçu dans un emballage correcte avec protection, et pourtant après avoir fait installer cette hotte elle ne marchait pas le moteur était cassé, les ailettes du ventilateur enfoncées, un gros manque de contrôle avant expédition",1
Article reconditionné reçu sans l’antenne de télécommande inutilisable en l’état j’ai dû acheter un autre pac voiture neuve pour que ça fonctionne la voiture est très petite mais maintenant elle fonctionne,1
"Dommage, première fois que je suis déçue de mon achat. La poubelle est complètement défoncée comme si quelqu’un avait donné des coups de pieds dedans!!!",1
"cet appareil ne fonctionne pas, après essais sur plusieurs bouteilles... Peut être un problème de pression ? Le vendeur chinois contacté et prévenu demande le retour de l'article par la poste, mais les frais de retour sont supérieur au cout de l'article. Après contact avec la société, le vendeur informé me demande photos, plus de précisions sur le problème, comme pour faire trainer la réclamation. Je déconseille donc de faire des commandes à cette société",1
Ne correspond pas un a huawei p20 mais au p9,1
"L'appareil marche bien mais le chargeur fournir n'est pas adapté à la visseuse! !! La gros arnaque, je ne recomende pas",1
Cet article ne correspond pas au rasoir que nous avons acheté. Pourtant c'est la bonne référence.,1
Zéro pointé Est parti à la poubelle Impossible a placer..s'est déchiré lors du déballage,1
Trés mauvaise qualité. Je ne recommande pas ce produit,1
"Après avoir inséré les 6 piles, la boîte a commencé à chauffer, de plus en plus. Je n'arrivais plus à ouvrir le compartiment réservé aux piles car il devenait très chaud. Craignant que cela ne prenne feu, je me suis brûlée les doigts afin d'ouvrir le compartiment. Quand j'ai enfin réussi à l'ouvrir et à retirer les piles, elles ont ""explosé"" et lâché un liquide noir qui a taché mon parquet! Je vais retourner le produit car il est hors de question de risquer que cela se reproduise, éventuellement en notre absence, et que notre logement prenne feu!",1
Pas chers mais pas terribles. Une planche de contreplaqué découpée en forme de pelle. Brut. Éclat de bois dans les arrondis.,1
L'article est arriver mal plier et après 2 semaines il n'a toujours pas repris sa forme initial . Mauvaise qualité,1
Pas efficace sa marche pas bien sa colle sur le portable il s enlève a chaque fois je suis déçu du produit,1
Super nul il a fonctionner 2mn et en plus il rase et non epile dégoûter. Ne l'acheter surtout pas. En plus livraison un peu longue.,1
Déçue certaines couleurs ne s adapte pas,1
Je ne vous conseil pas ce produit je l'ai acheté en juin je suis super deçus. La coque a du mal à se coller et en plus ça ne tient pas du tout au niveau de la partie basse. la coque ne reste pas plaqué. je de conseil ce produit.,1
Je l’ai deja acheté une fois en faite j’en le suis planté dans cet achat ! Alors au début il aspire bien mais alors après même en le nettoyant c’est plus du tout efficace,1
"Reçu dans les temps, montage sans difficultés. Écran plus petit que l'original, mais fonctionnement correct... pendant 1 mois et puis plus de tactile ! à éviter !!!",1
"Bonjour, Voici l'état dans lequel j'ai reçu mon colis, alors je sais qu'on était dans une période de jours fériés etc. mais s'il vous plaît, faites un effort pour satisfaire les clients...",1
"Bonjour, Je souhaite un échange de ce produit sous garantie. En effet l'intérieur est couvert de buée sale ( traces blanches) et ne s'enlève pas en les nettoyant : l'aspect ressemble à un dos sale sur l'iphone. De plus de la peinture s'en va dans un angle par l'intérieur de la housse .",1
"Très mauvais produit !!! Pieds bancals, rotation du plateau pour passer en 4 places qui déchire la protection des armatures, charnières bas de gamme. Finition générale déplorable. À fuir. J'ai retourné l'article directement après une journée à la maison où nous n'avons même pas manger dessus de peur d'avoir les verres par terre et de la sauce plein le plateau. Nul !!",1
"Mauvaise finitions , son saturé, je déconseille fortement",1
Arroseur peu efficace si ce n'est pour amuser les enfants.,1
"Ce n'est pas la brosse d'origine, et elle semble de qualité bien faible",1
"C'est un appareil de très mauvaise qualité et d'une lenteur indescriptible, mon plus grand regret",1
"Barrière cassée à deux endroits au niveau des charnières , donc inutilisable et en plus de ça un des barreaux du portillon est dessoudé. En résumé bon pour la poubelle.",1
Article commande mais non reçu. Comment puis-je faire pour me faire remboursé?,1
Trop petit on se demande si c est pas une copie,1
Produit qui ne charge de plus au bout de 4 mois très déçue,1
Impossible de noter un produit qui n'est jamais arrivé,1
Pas de bonne qualités se decolle,1
"Bonjour, J'ai utilisé 5 ou 6 fois ce matelas et voilà que celui ci fuit au niveau de la pompe (bouton d'alimentation). Merci au service SAV de me contacter pour voir ce qu'il est possible de faire. En attendant, je note 1 étoile globale.",1
Figurine reçus mais qualité médiocre ça pue la peinture et elle tient grâce à une gomme posée derrière,1
Colis reçus mais sur l’an vente il y avait marquer qu’il avait un adaptateur vendu avec je n’est Pas cet adaptateur avec cet article pas très content de la commande !,1
Conforme à la descriptif. Je trouve dommage qu'il y ai un rebord du fil de fer qui fait que j'ai ouvert 2 gourdes que j'ai mise à la poubelle car inutilisable. Au final l'article ne me sert à rien. Aucune utilité pour ma part. Je me suis coupée également avec. Reste un bon article quand même,1
Livraison jamais reçue,1
la carte est soit disant brochée mais la carte reçue est dépliante...,1
Article jamais reçu! Un conseil ne commandez pas ce produit vraiment déçu j’ai mis une étoile mais cela en vaux zéro.,1
Acheter pour faire fuir les souris un mois qu'il est branché et ça ne fonctionne pas,1
"Que je suis déçue !!!!! Toutes les planches de ce meuble sont fissurées, toutes !!!! Carton d'emballage abîmé, les transporteurs ont du jeter le colis et cela a casser toutes les planches Je dois renvoyer cet article, mais franchement c'est moi qui a les soucis pour renvoyer, il est très lourd !!! Sinon il devait surement être bien, que dois je faire en recommander un autre ???? Je ne sais pas ..... Je suis très décue",1
"Petit livre fort peu intéressant, que des textes sur des demis pages, pas de texte continu... bien trop cher pour ce que c'est...",1
"Après qqes semaines d'utilisation, je peux affirmer que cet absorbeur d'humidité est parfaitement inefficace. Aucune amélioration notable dans l'habitacle de ma voiture :-(",1
J'ai commandé ces stylos le 22 mars on est le 20 mai toujours rien reçu j'ai envoyé une réclamation mais personne ne m'a répondu franchement je suis énervé c'est une catastrophe je suis dégoûter,1
"Très pratique pour faire la vaisselle, mais le bouton poussoir ne tient plus au bout de 3 mois d'utilisation. C'est dommage",1
"Carrément flippant pour des petits enfants ! Le loup, conteur de l’histoire, est totalement effrayant et le graphisme est ...différent de ce à quoi je m’attendais",1
"Une grande arnaque, produit bas de gamme une seul utilisation et des fuites de partout à ne surtout pas acheter",1
Je n'es pas reçu cet article. Comment l'avoir de nouveaux ?,1
"Le kit correspond presque à la description et aux photos, mais les bidons d'encre son très petit par rapport à la photo !",1
une durée de vie 15 jours !!! et c la panne ! rien de mieux pour gacher les vacances !!!,1
"La pile est censée durer 3 ans. Au bout de 5 mois, pile HS alors que très peu servi! Sentiment d’arnaque.",1
J'ai acheter un lot de 3 verres trempés qui sont partis tous à la poubelle ils ne colle pas sur le téléphone presque 10 euro fichu en l'air. Dégoûter,1
"Produit jamais reçu, dialogue de sourd avec le vendeur. A fuire au plus vite",1
"Livre très décevant. Style artificiel et convenu. Rebondissements bâclés...comment le jury du prix du quai des orfèvres a t'il pu faire ce choix ? Si c'était là le meilleur des manuscrits, ça fait peur ...Je déconseille fortement à ceux qui aiment les polars....",1
Ne correspond pas au produit recherché. Je suis arrivée sur ce produit en ayant mis un modèle de portable qui n'est pas un Xiaomi. Produit commandé pour rien.,1
"Ne s'est jamais activé lorsque bébé bougeait ou pleurait, pourtant c'est un bébé rgo donc sommeil très agité ! En moins d'1 mois, il ne s'active plus que 30 sec avant de s arrêter à chaque.. Un prix pareil pour ça..",1
Beaucoup plus gros que ce que je pensée,1
"Ça colle et à un moment sur les cotes ils y de grosse bulle , mauvais produit car je les es mi les trois",1
"Casser en deux mois , qualité mediocre",1
"Cette coque iPhone ne tient pas, les deux parties du haut se déboîte sans arrêt, je ne la recommande pas!!!",1
"le livreur m'a téléphoné dimanche 9 dec; je n'étais pas chez moi. il n'y avait personne et le colis ne rentrait pas dans la boite. le livreur n'a jamais remis le colis en mains propres. Un voleur, un menteur je demande le remboursement ou un nouvel envoi 0 étoile",1
