texts,classes
Ca c'est du vol... Vous ne recevrez q'une lame alors que la photo en représente plusieurs. Il y a tromperie sur la marchandise.,0
"Presque 1 mois après la commande, le produit n’est toujours pas arrivé ! Dans l’attente, je trouve cela vraiment honteux!",0
"Amazon n’a pu me livrer ce produit, je suis déçu !!!! Si je recommande ce produit,Amazone est il en mesure de me livrer?",0
"Pas adapté au boîtier, il flotte dedans.",0
"Heureusement qu'Amazon a le sens des affaires, je travaille comme ingénieur dans le développement mobile et je n'ai jamais vu une camelote comme celle ci, l'idée est bonne mais le composant n'est pas du tout au point, perte à 90% du tactile sur l'écran alors que je l'ai fait fixé par des professionnels habitués du milieu ..... En résumé, commandez sur Amazon, cette entreprise est au top, par contre n'achetez surtout pas cette camelote.....",0
J ai acheté sur le bon coin cet aspirateur qui avait été à peine utilisé . Le filtre s allumait rouge des ma première utilisation J ai donc commandé un nouveau filtre et le voyant s allume rouge aussi Cet aspirateur n a aucune puissance Je déconseille l achat,0
"J'ai commandé il ya environ 2 semaines, la poste devait me livrer la commande mardi 31 juillet et j'ai rien reçu alors que dans le site ils ont marqué que la commande avait été livrée. J'appelle la poste depuis deux semaines et toujours pas de réponse, je ne sais pas comment communiquer a Amazon le problème pas de numero ou mail pour faire remonter l'information.",0
"Après seulement une petite semaine d'utilisation ou une vingtaine d'heure, en plus utilisation peu intensive la carte a subitement décider de ne plus fonctionner. Ayant retrouver plusieurs commentaires présentant le même problème le défaut doit donc être récurrent je déconseille vivement d'acheter cette carte sur amazon.",0
Le chargeur charge puis ne charge plus puis recharge et ne recharge plus en boucle. Il a marché pendant 2 semaines.,0
Une étoile franchement je suis gentille !! Après une journée de bureau elles fond du bruit quand je marche comme si il y avait de l aire évidemment elle siffle quand pose le pied pas très discret...,0
Je n'ai jamais reçu ma commande. Un mois plus tard le vendeur ne réponds même pas au message. Un idiot en puissance,0
4K blu-Ray sont pas en 4K mai en 2K master Format allée voir sur le site IMDB PR0 ou PP sur YouTube,0
"Au bout de trois semaines - et je ne le passe pas souvent - , l'aspirateur recrache la saleté, même lorsqu'il est bien vidé, et la brosse rotative ne tourne plus. Il n'aspire plus rien, sinon à me casser les couilles.",0
"Avec deux personnes, j'ai trouvé cet achat impossible á construire - il a tombé à morceaux parce que les accroches n'ont resté pas en position. Très decu.",0
Vraiment déçu car la structure est très fragile La toile se déchire les barre ce plis A ne pas acheter,0
"Commande payer et pas reçu Envoyer plusieurs mail juste une réponse ""soyez patient Très déçu car maintenant ils répondent plus Même pas de revois mm pas de remboursement",0
"Produit très très fragile. Le skate s'est cassé au bout de 3 jours d'utilisation...sur des coussins! Vraiment déçue, encore plus pour mon fils. Et le pire, ce n'est pas possible d'écrire au vendeur ou demandée un échange. J'espère qu'il me lira et fera un geste commercial. Je reste dans l'attente d'une réaction.",0
Produit bien reçu mais pastilles a l'intérieur des sachets en miettes et un sachet craqué.,0
"J'ai reçu mes couteaux et j'étais ravie. Trois semaines plus tard,je le suis beaucoup moins, des tâches de rouille sont apparus sur mes couteaux... C'est inacceptable!!!",0
Pour un studio de 20 mètres carrés Pas assez d'aspiration trop bruyant Je ne recommande pas ce produit,0
"Nul trompe l'oeil, j'avais commander le même haut de l'angleterre déjà plus de qualité et ne trompe pa l'oeil car le haut que je vois dans l'image ya rien avoir avec ce que j'ai reçu juste les poches son pareille vraiment déçu du vendeur faut faire la publicité du produit que vous vendez non le produit que vous avez pas.parce que sur la photos on dirait qu'il est de qualité euhh pas du tous qualité déçu. Déconseillé.",0
ce produit n est pas compatible sur le DISON DC 35 comme indiquer sur la vente !!!!,0
Je n’ai jamais reçu mes crochets aimantés.... Inacceptable !!!,0
Bonjour Pas du tout satisfaite aucune pousse Rien du tout,0
Je n'ai pas reçu cette comment. Merci de me la livrer ou de rembourser !,0
"Difficile à nettoyer. Si difficile que même lorsque vous pensez avoir bien séché le dome, vous vous retrouvez avec de la buée, et c'est assez déplaisant de voir ça en plein milieu de l'océan. Je ne l'ai utilisé qu'une fois et je l'utiliserai plus. Quel dommage.",0
"Bonjour, nous avons acheté cette calculatrice en aout 2018, au bout de quelques temps nous n'avons plus réussi à imprimer, vous nous avez envoyé une nouvelle calculatrice et nous rencontrons le même problème, elle n'imprime pas non plus, que faut-il faire ? merci d'avance",0
Produit envoyé Sans emballage! L'étiquette destinataire a été collée directement sur la boite du lecteur ! Outre un manque de protection certain mon fils a pu voir son cadeau avant son anniversaire. Surprise gâchée. Quel manque de sérieux / professionnalisme ! Je suis extrêmement déçue et je m'attends à des problèmes avec cet appareil qui a du recevoir des chocs lors du transport.,0
"Comment on peut vendre des articles aussi pourris? Alors, déjà, j'ai un message comme quoi certaines cartouches sont périmées, bon c'est pas très grave, mais par contre, dès que j'ai essayé d'imprimer, c'était la catastrophe. Une tache rose énorme en plein milieu de la feuille car certaines cartouches fuient et un rendu inexploitable. Bref, évitez ces cartouches de toute urgence. J'ai voulu tenter alléché par le prix, mais on ne m'y reprendra plus. Ca vaut même pas le coup vu que les cartouches sont bonnes pour la poubelle. Je pensais qu'amazon avait un certain controle sur la qualité des produits qu'ils vendaient, apparemment non. Edit: je viens d'ouvrir l'imprimante du coup, une des cartouches s’est littéralement vidée à l'intérieur , il y a de l'encre partout, à tout les coups l'imprimante est foutue, merci amazon....",0
Produit qui n'est pas de qualité. Les mèches se consumment très rapidement,0
"ne fonctionnait pas correctement , le produit a été remboursé",0
"Je suis déçu de cette pierre d'alun : - cette pierre est très petite - elle se décompose déjà après 3 semaines d'utilisation, car d'un côté la pierre n'était pas poli donc l'eau ruisselle dedans. donc peu rentable car il faut que j'en rachète une.",0
"Le thermomètre n'a jamais donné une température fiable (plusieurs prises consécutives = des valeurs différentes), et des valeurs incohérentes (supérieure à 42, voire inférieure à 35 °C). Ne permet pas de suivre l'état de santé d'un nourrisson (acheté dans ce but), le produit est inutilisable.",0
Dsl je n ai toujours rien reçu Alors que faire ? Qui peut me dire où est ma commande ?,0
